y/delta,y^+,U,dU/dy,W,P,nx,ny,nz,Lx,Lz,n,nu,delta,U_mean,u_tau,Re_tau,u'p',v'p',w'p',u'u',v'v',w'w',u'v',u'w',v'w',k
0.6475786628724826,3358.276340511006,25.71870161071013,0.000872512426719,0.0028189611668225,-0.6484556794213416,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2998169553946643,-0.0641761175730149,0.0011811821795808,1.570811937892741,0.6451544378249294,0.7815525219734801,-0.3493191609302841,0.0022489924890163,-0.0006979802428971,1.498759448845575
0.6494468725710948,3367.964683857795,25.72713631745253,0.0008686985079678,0.0028091363686165,-0.6467492909563318,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.298174202580378,-0.0638193318244911,0.0012551747331672,1.564038014484053,0.6434567830133667,0.7786662435930096,-0.3474592539520323,0.0021020965435088,-0.0006965091146224,1.493080520545214
0.6513164747271962,3377.660248345904,25.73554042889627,0.0008649061849181,0.0027968655581381,-0.6450507005889906,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2965286519668636,-0.0634592982451583,0.0013330042870061,1.557266114613799,0.641766449948325,0.7757844603554213,-0.3455982393477871,0.001955460131623,-0.0006951382990385,1.487408512458773
0.6531874619144046,3387.36299546288,25.7439142104501,0.0008611741816353,0.0027826546279798,-0.6433587412720023,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2948779493672962,-0.063095488522973,0.0014115910404888,1.550497632575622,0.6400833262982927,0.7729063718011461,-0.3437359625019723,0.0018089891218523,-0.000693981524643,1.48174366533753
0.6550598267008361,3397.072886667737,25.75225845186109,0.0008575542338471,0.0027672517946079,-0.6416723929183583,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2932153656794206,-0.0627275872487839,0.0014869823693488,1.543733739067127,0.6384070376665008,0.7700322196424408,-0.3418721625339872,0.0016617849926301,-0.0006928189339343,1.476086498188034
0.6569335616491347,3406.789883391113,25.7605740130553,0.0008539990045595,0.0027512112404461,-0.6399910097493953,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2915347306929476,-0.0623564757901256,0.0015571690822621,1.536977535869507,0.6367370383337029,0.7671634566142352,-0.3400068707652997,0.001513137507326,-0.0006915214484693,1.470439015408723
0.6588086593165022,3416.513947035421,25.76886109462211,0.0008504497167586,0.0027348560219825,-0.6383137974312748,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2898352471790582,-0.0619825147302651,0.0016179447388886,1.530231420791093,0.6350729622310386,0.7643016770895065,-0.3381402878578978,0.0013637065109017,-0.0006900977144983,1.464803030055819
0.660685112254727,3426.245038975001,25.77711958555318,0.0008468868872205,0.0027188221600767,-0.6366396376141834,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2881201370390737,-0.0616044255028277,0.0016712642345231,1.523494283752366,0.6334146129288641,0.7614484859179278,-0.336272389404458,0.0012145378793293,-0.0006885715379847,1.459178691299579
0.6625629130102146,3435.98312055628,25.78534917214091,0.0008432975862425,0.0027039757367385,-0.6349685798858067,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2863935816884851,-0.0612219681123778,0.0017223073797249,1.516765529684253,0.6317618265992928,0.7586049610568927,-0.3344030973642821,0.0010667029681254,-0.0006870219684814,1.45356615867022
0.6644420541240164,3445.728153097916,25.79354965991827,0.0008397159581768,0.0026907703484762,-0.6333020239068253,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.284659397568469,-0.0608362321013453,0.0017762143098159,1.51004623833564,0.6301145547564732,0.7557722810761194,-0.3325324687688735,0.000921359701649,-0.0006854483198356,1.447966537084116
0.6663225281318597,3455.480097890961,25.80172116463136,0.0008361592246648,0.0026791804156969,-0.6316409733942239,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2829232222095991,-0.060448359224432,0.0018334981283389,1.503337198209878,0.6284727779528352,0.7529502645915649,-0.3306605384743873,0.0007795145392887,-0.0006838139230794,1.442380120377139
0.6682043275641774,3465.238916199006,25.80986375581822,0.0008326044335802,0.0026689649979481,-0.6299857362110979,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2811903314897555,-0.0600586659342857,0.0018906273519441,1.496640010897967,0.6268364454943129,0.7501367128100253,-0.328787435742764,0.0006423322475034,-0.0006821716808769,1.436806584601152
0.6700874449461376,3475.004569258344,25.8179772052201,0.0008290188080366,0.0026595769168752,-0.6283365223097134,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2794606922047443,-0.0596673419493762,0.0019459672785367,1.489955697757876,0.6252057540952812,0.747328708053069,-0.3269132672816786,0.0005107123211137,-0.0006805864596916,1.431245079953113
0.6719718727976731,3484.777018278113,25.82606107033911,0.0008253947319049,0.0026499808405526,-0.626693686711035,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2777276750024377,-0.0592744715841,0.0019985838325928,1.483283635548911,0.6235810911094083,0.7445254725343429,-0.3250380017354922,0.0003852840450297,-0.0006791905665956,1.425695099596331
0.6738576036335117,3494.556224440462,25.83411484026655,0.000821714342519,0.0026392264061683,-0.6250571328920818,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2759799407297187,-0.0588806718822086,0.0020516950268835,1.476623847545858,0.6219626283272571,0.7417284495515756,-0.3231617919969147,0.000266615174832,-0.0006779774765499,1.420157462712345
0.6757446299632051,3504.342148900698,25.84213769973148,0.0008179400721044,0.0026267999788393,-0.6234266693679124,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2742129172156447,-0.0584883980181937,0.0021031354100128,1.469977212901179,0.6203503193050575,0.7389394895172873,-0.3212846057297128,0.0001549732385977,-0.0006768425538522,1.414633510861762
0.6776329442911591,3514.13475278744,25.8501283860758,0.0008140147966858,0.0026123983185949,-0.6218026712113132,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2724350589401172,-0.0580998335870815,0.0021485183282159,1.463344664249914,0.6187441847459273,0.7361603022247666,-0.3194063468753117,5.078528276127142e-05,-0.0006757071214256,1.409124575610304
0.6795225391166636,3523.933997202776,25.85808525172772,0.0008099460271835,0.0025958531847401,-0.6201851451065681,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2706546688816452,-0.0577152896400153,0.0021870575802991,1.456726556275326,0.6171444779556623,0.7333919402160178,-0.3175269764530889,-4.604811743163633e-05,-0.0006745338611024,1.403631487223503
0.6814134069339219,3533.739843222416,25.86600735342167,0.000805850293004,0.0025769344672255,-0.6185741310689862,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2688762981340132,-0.0573342394320163,0.0022174038848792,1.450122392430905,0.6155515098625807,0.7306345733314047,-0.3156464364108786,-0.0001361588782058,-0.0006734297139109,1.398154237812445
0.6833055402320812,3543.552251895851,25.87389475469417,0.0008017960686562,0.0025557532456077,-0.6169701013678612,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2671006293452983,-0.0569572431883457,0.0022409851364177,1.443530857491262,0.6139655751715912,0.7278878698037595,-0.3137648274521727,-0.0002208003866341,-0.0006723041242318,1.392692151233307
0.6851989314952613,3553.3711842465,25.88174779898091,0.0007977821083945,0.0025328370864556,-0.6153737501828275,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2653278537807018,-0.0565851997867783,0.0022630123029376,1.43694990662176,0.6123870897807872,0.7251516604853465,-0.3118820596627676,-0.0003019541373654,-0.0006709880003283,1.387244328443947
0.6870935732025858,3563.196601271869,25.88956676209925,0.0007938034535699,0.0025085764849018,-0.6137864567895702,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2635599755645824,-0.0562182229433202,0.0022884953227586,1.430378999430156,0.610816405690113,0.7224257627218739,-0.3099980407703432,-0.000381181619492,-0.0006695318230246,1.381810583921071
0.6889894578282107,3573.028463943707,25.89735190835664,0.0007898559244637,0.002482950060009,-0.6122092415083019,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2617913025786437,-0.0558557045400541,0.0023227786922924,1.423819804208126,0.6092535554866705,0.7197094466997882,-0.3081128008838341,-0.0004588872618152,-0.0006679205659958,1.376391403197292
0.6908865778413557,3582.86673320816,25.90510323717369,0.0007858850085649,0.0024558479591571,-0.6106414509247583,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2600150350761079,-0.0554961431236105,0.0023713474041102,1.417274186704804,0.6076983462628531,0.717002743857843,-0.3062263563382481,-0.0005347529795843,-0.0006661950424219,1.37098763841275
0.6927849257063324,3592.711369985926,25.91282015893727,0.0007818449240011,0.0024276613191995,-0.6090820154458179,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2582338938946905,-0.0551375352539662,0.0024347030549952,1.410743215407486,0.606150640518883,0.7143064036692335,-0.304338808111445,-0.000609130703408,-0.0006644711211776,1.365600129797801
0.6946844938825759,3602.56233517241,25.92050191087225,0.0007777406013543,0.0023995490364073,-0.6075303142462724,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.256450892095517,-0.0547783110539312,0.0025082001755672,1.404226713559974,0.6046105796902369,0.7116215562174296,-0.3024501708542216,-0.0006832272131087,-0.000662614118157,1.36022942473382
0.6965852748246737,3612.419589637877,25.92814794931501,0.0007736124443909,0.0023728256806988,-0.6059859679506163,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2546642615642984,-0.0544178545278438,0.0025855987566579,1.397724200395778,0.6030783098795159,0.708950336228298,-0.3005605283659003,-0.0007575748832154,-0.0006606152968662,1.354876423251796
0.698487260982396,3622.283094227614,25.93575809141837,0.0007694737406115,0.0023482991199347,-0.6044485551026492,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2528701225752789,-0.0540566484570418,0.0026609413384234,1.391235878037443,0.601553681331696,0.706294903485837,-0.2986698446624967,-0.000831544759105,-0.000658527055621,1.349542231427488
0.7003904448007257,3632.152809762078,25.94333198983204,0.0007652976519015,0.0023264268068162,-0.6029175938403778,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2510669489817585,-0.0536954003279439,0.0027316596176485,1.384763551850762,0.600036404082263,0.7036559549547879,-0.2967780766482824,-0.0009055342267048,-0.0006563661561582,1.344227955443906
0.7022948187198884,3642.028697037057,25.95086941622171,0.0007611461631936,0.0023074893113005,-0.6013925954744379,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2492581391429013,-0.0533345684623938,0.0027978777515653,1.378309497527711,0.5985263128513871,0.7010326250367019,-0.2948851639885838,-0.0009798182134039,-0.000654014106325,1.3389342177079
0.7042003751753825,3651.910716823824,25.95837098945916,0.0007571006974283,0.0022911757776434,-0.5998733416347651,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2474514996492308,-0.0529739393402907,0.0028592005268566,1.371874675195074,0.5970233454158592,0.6984236580170586,-0.2929910606676562,-0.0010526281377089,-0.00065166082515,1.333660839313996
0.7061071065980089,3661.79882986929,25.96583771924006,0.0007531558945932,0.0022767801329186,-0.5983606031730335,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2456506193865591,-0.0526138816226803,0.0029166681010306,1.365459841653276,0.595527526184176,0.6958284634703852,-0.2910957923071836,-0.0011227562803753,-0.0006495834001844,1.328407915653919
0.7080150054139016,3671.692996896166,25.97327023980093,0.0007492489406447,0.0022635370953856,-0.596854853292079,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2438573531788837,-0.0522543912547344,0.0029760338065388,1.359067443513607,0.5940388174124411,0.693247344911974,-0.2891994889115813,-0.0011897459540593,-0.0006478013597222,1.323176802919011
0.7099240640445574,3681.593178603114,25.9806685028324,0.0007453152884579,0.0022506784595014,-0.5953552290734234,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2420691202043585,-0.0518938322549048,0.0030400245638298,1.352700139352117,0.5925569571457489,0.690680019512916,-0.2873022169759854,-0.0012537331189087,-0.0006462787801503,1.317968558005391
0.7118342749068662,3691.499335664904,25.98803206098939,0.0007413428609625,0.0022378606244899,-0.5938608861710547,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2402782834653559,-0.051530211449635,0.0031076646905079,1.346357982457393,0.591081649366439,0.6881268598211004,-0.2854039308072486,-0.001315734723012,-0.0006450286230655,1.312783245822466
0.7137456304131409,3701.411428732571,25.99536050214626,0.0007373379585566,0.0022249805915603,-0.5923718709926069,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2384807601527794,-0.0511628309752109,0.00317119513573,1.340038030028192,0.5896128059716891,0.6855884590490393,-0.2835046104593632,-0.0013766294131353,-0.0006439850351271,1.30761964752446
0.7156581229711476,3711.329418433573,26.00265336221511,0.0007332873914718,0.0022117678067727,-0.5908886445006187,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2366770969746591,-0.0507916667716843,0.003221387880046,1.33373815604809,0.5881504308673879,0.6830650526305443,-0.281604307262487,-0.0014369681472817,-0.0006430826260811,1.302476819773011
0.7175717449841362,3721.253265371942,26.00991014190498,0.0007292018560764,0.0021980791935769,-0.5894120674072358,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2348710822007136,-0.0504170741088779,0.0032606331552267,1.327458825765689,0.5866945453195722,0.6805566889893291,-0.2797029803230751,-0.0014977190694916,-0.0006422043165527,1.297355030037295
0.7194864888508699,3731.182930128448,26.01713043978607,0.000725078443699,0.0021839921247299,-0.5879426168356445,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2330610464147307,-0.0500398867667599,0.0032965505911172,1.321201979573002,0.5852452354200139,0.6780632521501302,-0.2778007485837176,-0.0015603120590464,-0.0006412553355177,1.292255233571573
0.7214023469656556,3741.118373260749,26.02431372659384,0.0007209077739904,0.0021693516199959,-0.5864799172676973,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2312412404128323,-0.0496602409506593,0.0033355807730471,1.314968735797542,0.5838025597761397,0.6755854494913094,-0.2758977078126097,-0.0016251855912629,-0.000640295748631,1.287178372532496
0.7233193117183747,3751.059555303552,26.0314595468557,0.0007167101822803,0.0021535024457062,-0.5850239726162496,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2294119417485966,-0.0492779974867359,0.0033821004211332,1.308759289238497,0.5823664869328953,0.673125337643208,-0.2739938080689459,-0.0016910644183257,-0.0006394986273507,1.2821255569073
0.7252373754945125,3761.006436768766,26.03856770909337,0.0007125183752626,0.002135922342713,-0.5835758051472412,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2275762433583394,-0.0488933844429889,0.0034337537628444,1.302574406031112,0.5809370078655864,0.670684880961795,-0.2720890118154775,-0.001755317603531,-0.0006387877039497,1.277098147429247
0.7271565306751886,3770.958978145663,26.045638327275,0.0007083538166642,0.0021166427747076,-0.5821365194067819,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2257342113496388,-0.048506629273795,0.0034901173621896,1.296414549019302,0.5795143662642707,0.668263819484755,-0.2701832366593102,-0.0018163505159272,-0.000638070707167,1.272096367384163
0.7290767696371878,3780.917139901032,26.05267163670248,0.0007042252339063,0.0020957772416551,-0.5807064297480886,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2238829490018858,-0.0481186212634552,0.0035484132483711,1.290278968001286,0.5780990860610222,0.6658601465406224,-0.2682764753025842,-0.0018742629528557,-0.0006373830637871,1.267119100301465
0.7309980847529896,3790.880882479335,26.0596679345148,0.0007001311065621,0.0020734467334235,-0.5792843067546217,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2220207749825248,-0.0477299816441283,0.0035988724354878,1.284166624695271,0.5766916603968365,0.6634719922035218,-0.2663687234933982,-0.0019298847707979,-0.0006366808543652,1.262165138647815
0.732920468390799,3800.85016630287,26.06662745527601,0.0006960680966398,0.0020499312881895,-0.5778683662805727,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.220149550186666,-0.0473414262854868,0.003636438810625,1.278076380364316,0.5752924121082051,0.6610974985500953,-0.2644600067714616,-0.0019841200313379,-0.0006359201765659,1.257233145511308
0.7348439129145766,3810.82495177192,26.07355044878532,0.0006920321883696,0.0020258400382891,-0.576458298431198,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2182710207378802,-0.0469530058593876,0.0036619985905916,1.272006960011673,0.5739014593522584,0.6587352230199094,-0.2625501478489132,-0.00203705627979,-0.0006350887348727,1.252321821191921
0.7367684106840691,3820.805199264919,26.08043688164304,0.0006879736814081,0.0020019160764055,-0.5750556642623784,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2163870940900575,-0.0465643497836292,0.0036810753548986,1.265957642573717,0.5725189064310084,0.6563851554635844,-0.2606392449571951,-0.0020884238740287,-0.0006341867604322,1.247430852234155
0.7386939540548392,3830.790869138601,26.08728639730944,0.0006838979194385,0.0019785706526505,-0.5736619849588959,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2144983102899237,-0.0461756881839385,0.003699676612241,1.259928015327526,0.5711449790464909,0.6540470338532749,-0.2587274967431143,-0.00213780082599,-0.0006332623794697,1.242560014113646
0.7406205353782965,3840.781921728163,26.09409900192021,0.0006798496547531,0.0019558332957055,-0.572278009659276,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2126046125214463,-0.0457872989075595,0.0037232984131836,1.253917272170221,0.5697799026758217,0.6517195090207061,-0.2568148293933332,-0.0021844025816,-0.0006323393288197,1.237708341933375
0.7425481470017278,3850.778317347421,26.10087498974108,0.0006758439106059,0.0019336398643513,-0.5709042644826376,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2107099439853427,-0.0453984542600528,0.0037504447465596,1.247925870805194,0.5684238183718516,0.6494014110092301,-0.2549012725577811,-0.0022282066366956,-0.000631407157595,1.232875550093138
0.7444767812683272,3860.780016288967,26.10761461108445,0.0006718460252916,0.0019118088769736,-0.5695416778281349,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2088219109106875,-0.0450082517785265,0.0037786041511793,1.241954748259603,0.5670768768134296,0.6470915173722702,-0.2529868181582852,-0.0022702420701016,-0.0006304166274372,1.228061571222651
0.7464064305172267,3870.786978824327,26.11431749499784,0.0006677859713112,0.001890157478288,-0.5681908464997706,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.206942060895581,-0.0446164681223043,0.0038120887396327,1.236004354516551,0.5657393007632612,0.6447888428408768,-0.2510713842206269,-0.0023113928845862,-0.000629411616137,1.223266249060344
0.7483370870835266,3880.799165204122,26.12098293769364,0.0006636773322279,0.0018684330198639,-0.5668513910898162,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2050665428748886,-0.0442227506052416,0.0038526118615918,1.230073618725493,0.5644113347304344,0.642492330824184,-0.2491549665110353,-0.0023518541207873,-0.0006284986928625,1.218488642140056
0.7502687432983259,3890.816535658218,26.12761064397881,0.000659566604816,0.0018459064786422,-0.5655218239233946,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2031900031991561,-0.0438265013363769,0.0038955912659,1.224160187354883,0.5630930126729882,0.6402012002912331,-0.2472376601945225,-0.0023922095669503,-0.0006277246804259,1.213727200159552
0.7522013914887533,3900.839050395893,26.13420054331583,0.0006554482777962,0.0018217621587638,-0.5642000315723428,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2013069563597438,-0.0434274197016406,0.0039387570896541,1.21826398870903,0.5617840967093284,0.6379158739632137,-0.245319547425997,-0.0024331946468392,-0.0006269446666522,1.208981979690786
0.7541350239779965,3910.86666960599,26.14075226015395,0.0006512727885586,0.0017954406425768,-0.562884646175695,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1994148260555741,-0.0430256517290098,0.0039818416200007,1.212386284453881,0.5604842580158399,0.6356374829410707,-0.2434005874870733,-0.0024752371630205,-0.0006260633354715,1.204254012705396
0.7560696330853338,3920.899353457075,26.14726498697233,0.0006470168953404,0.0017663776543841,-0.5615757615918607,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1975167673669459,-0.0426222231940189,0.0040243019017148,1.20652831744847,0.5591932939497746,0.6333666042134392,-0.2414807269500718,-0.0025182182947995,-0.0006252164955402,1.199544107805842
0.7580052111261641,3930.937062097597,26.15373784605099,0.0006426749021196,0.0017342195510568,-0.5602749167273525,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1956195671214158,-0.0422189287857019,0.0040651782367098,1.200691517083767,0.5579112416699475,0.6311028987483618,-0.2395599036912515,-0.0025613737354483,-0.0006243480908919,1.194852828751038
0.7599417504120376,3940.979755656047,26.16016975857892,0.0006382210911178,0.0016990106672631,-0.5589833155537064,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1937264795415493,-0.0418163883711981,0.0041027425233946,1.194877753148899,0.5566383240384727,0.6288467154142638,-0.2376381369106631,-0.0026041583473614,-0.000623392208316,1.190181396300818
0.7618792432506862,3951.027394241114,26.16655966630866,0.000633697898901,0.0016609311366813,-0.5577006780798522,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1918405497057346,-0.041413694849818,0.004138758366856,1.189087487868561,0.5553749077317265,0.626598556515937,-0.2357154458889111,-0.002646933982019,-0.0006225754777556,1.185530476058112
0.7638176819460542,3961.079937941842,26.17290727203086,0.0006291993423018,0.0016199701802689,-0.5564266891014616,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1899634993484912,-0.0410097754986046,0.0041791246411422,1.183319709117194,0.5541214225650561,0.6243589835405736,-0.2337917884045747,-0.0026896611822054,-0.0006219364164417,1.180900057611412
0.7657570587983287,3971.137346827797,26.17921316123247,0.0006247994764421,0.0015760467340922,-0.5551617991604155,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1880924561613649,-0.0406038801313093,0.0042287810091761,1.177573302395137,0.5528780321968304,0.6221293085808007,-0.2318672279139646,-0.0027321817538149,-0.0006212847814205,1.176290321586384
0.7676973661039701,3981.199580949212,26.18547832359861,0.0006204929259311,0.0015291261105827,-0.5539066156676176,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1862266372314469,-0.0401971693604917,0.0042893180022771,1.17184736730354,0.551644462093305,0.6199107053964402,-0.2299417233717697,-0.0027746150824445,-0.0006205684817261,1.171701267396642
0.7696385961557435,3991.266600337161,26.19170325049752,0.0006162008426828,0.001479424925601,-0.552661778017021,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1843662561759617,-0.0397925498194817,0.0043607047940181,1.16614196446998,0.550420229531439,0.6177035344908005,-0.2280153660583142,-0.0028163778230585,-0.0006198087244323,1.16713286424611
0.771580741242748,4001.338365003706,26.19788771472413,0.0006118711605615,0.0014274801553872,-0.5514273166427149,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1825105652663998,-0.0393920778733929,0.0044398237545537,1.160457833126306,0.5492048165532566,0.6155083274146178,-0.2260882117268836,-0.002856721325307,-0.0006189586800214,1.16258548854709
0.7735237936504485,4011.414834942059,26.20403118809213,0.0006074903538287,0.0013736087367679,-0.5502031044003268,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.180661195642586,-0.0389951440635042,0.0045204539299507,1.154795792475784,0.5479979407789868,0.6133256426345658,-0.2241601502620683,-0.002895985303819,-0.0006180436391666,1.158059687944669
0.7754677456607055,4021.495970126744,26.21013307701735,0.0006030582708966,0.0013176122731435,-0.5489894472147523,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1788189839434763,-0.038600562976725,0.0045988404343484,1.14915603408431,0.546799804560243,0.611155452112911,-0.2222312508292523,-0.0029346765510526,-0.0006171552891926,1.153555645378732
0.7774125895518065,4031.581730513753,26.21619286654848,0.0005985897466443,0.0012591665757641,-0.547786193608019,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1769822488295279,-0.0382080784241197,0.0046746789344108,1.143538419676175,0.5456109671113681,0.6089975057741343,-0.2203015759171745,-0.0029725776386643,-0.000616389727981,1.149073446280839
0.7793583175984958,4041.672076040706,26.22221016671937,0.000594088499148,0.0011983859931413,-0.5465928910218915,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1751456998167702,-0.0378183614934207,0.0047527591311809,1.137943234551404,0.5444319269539263,0.6068511817029243,-0.2183711215419176,-0.0030099577833893,-0.0006156673712581,1.144613171604127
0.7813049220720063,4051.766966627011,26.22818450259585,0.0005895387655471,0.0011355508790073,-0.5454097753956441,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1733067943948601,-0.0374318635957046,0.0048347710866312,1.132370463697928,0.5432628932817517,0.604716221784535,-0.2164398621464483,-0.0030470742573353,-0.0006149237572624,1.140174789382107
