y/delta,y^+,u_tau,nu,Re_tau,u'u'_target,v'v'_target,w'w'_target,u'v'_target,U_target,dU/dy_target,P_target,k_target,u'u'_pred,v'v'_pred,w'w'_pred,u'v'_pred,U_pred,dU/dy_pred,P_pred,k_pred
0.683305561542511,3543.55224609375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.443530797958374,0.6139655709266663,0.7278878688812256,-0.3137648403644562,25.8738956451416,0.000801796093583107,-0.6169701218605042,1.3926922082901,1.4472112655639648,0.6147509217262268,0.7254997491836548,-0.31362807750701904,25.874664306640625,0.00037503987550735474,-0.6166089773178101,1.3936766386032104
0.6851989030838013,3553.37109375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.4369498491287231,0.6123870611190796,0.7251516580581665,-0.31188204884529114,25.88174819946289,0.0007977820932865143,-0.6153737306594849,1.3872443437576294,1.4405219554901123,0.6132474541664124,0.7230189442634583,-0.311918169260025,25.882583618164062,0.0003725998103618622,-0.6150918006896973,1.3883272409439087
0.6870935559272766,3563.196533203125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.430379033088684,0.6108164191246033,0.7224257588386536,-0.3099980354309082,25.88956642150879,0.000793803425040096,-0.6137864589691162,1.3818105459213257,1.4338219165802002,0.611751914024353,0.7205641269683838,-0.3102109730243683,25.89047622680664,0.00036809220910072327,-0.6135851144790649,1.3829907178878784
0.6889894604682922,3573.028564453125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.4238197803497314,0.6092535257339478,0.7197094559669495,-0.3081128001213074,25.89735221862793,0.0007898558978922665,-0.6122092604637146,1.3763914108276367,1.4271091222763062,0.6102626919746399,0.7181310653686523,-0.308505117893219,25.898353576660156,0.00036236271262168884,-0.6120873093605042,1.377663493156433
0.6908865571022034,3582.86669921875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.4172742366790771,0.6076983213424683,0.7170027494430542,-0.30622634291648865,25.90510368347168,0.0007858850294724107,-0.6106414794921875,1.3709876537322998,1.4203914403915405,0.6087805032730103,0.7157188057899475,-0.3068002760410309,25.90619659423828,0.0003551878035068512,-0.6105985641479492,1.3723477125167847
0.6927849054336548,3592.71142578125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.410743236541748,0.6061506271362305,0.7143064141273499,-0.30433881282806396,25.91282081604004,0.0007818449521437287,-0.609082043170929,1.3656001091003418,1.4136704206466675,0.607304573059082,0.7133234739303589,-0.30509594082832336,25.914024353027344,0.00034709274768829346,-0.6091178059577942,1.3670426607131958
0.6946845054626465,3602.562255859375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.4042266607284546,0.6046105623245239,0.7116215825080872,-0.30245018005371094,25.920501708984375,0.0007777406135573983,-0.6075302958488464,1.3602293729782104,1.406947135925293,0.605833113193512,0.710943341255188,-0.3033908009529114,25.92183494567871,0.0003381669521331787,-0.6076440811157227,1.3617476224899292
0.6965852975845337,3612.419677734375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.3977241516113281,0.603078305721283,0.7089503407478333,-0.30056053400039673,25.92814826965332,0.0007736124680377543,-0.6059859395027161,1.3548763990402222,1.4002286195755005,0.6043677926063538,0.7085761427879333,-0.3016853928565979,25.92961311340332,0.000328749418258667,-0.6061772704124451,1.3564643859863281
0.6984872817993164,3622.283203125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.3912358283996582,0.6015536785125732,0.7062948942184448,-0.29866984486579895,25.935758590698242,0.000769473728723824,-0.6044485569000244,1.349542260169983,1.3935163021087646,0.6029068827629089,0.7062196731567383,-0.29997870326042175,25.937362670898438,0.0003189258277416229,-0.6047171950340271,1.351192831993103
0.7003904581069946,3632.15283203125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.3847635984420776,0.6000363826751709,0.7036559581756592,-0.2967780828475952,25.94333267211914,0.0007652976782992482,-0.6029176115989685,1.344227910041809,1.3868130445480347,0.6014499068260193,0.7038705945014954,-0.2982696294784546,25.945093154907227,0.00030871108174324036,-0.6032626032829285,1.345932126045227
0.7022948265075684,3642.02880859375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.3783094882965088,0.5985262989997864,0.7010326385498047,-0.29488515853881836,25.950868606567383,0.0007611461915075779,-0.6013925671577454,1.3389341831207275,1.3801219463348389,0.5999965667724609,0.7015275955200195,-0.2965582311153412,25.952808380126953,0.0002988576889038086,-0.6018128395080566,1.3406822681427002
0.7042003870010376,3651.91064453125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.3718746900558472,0.5970233678817749,0.6984236836433411,-0.2929910719394684,25.958370208740234,0.000757100700866431,-0.5998733639717102,1.3336608409881592,1.373448133468628,0.5985463857650757,0.699188232421875,-0.29484325647354126,25.960474014282227,0.00028908252716064453,-0.6003679633140564,1.3354445695877075
0.7061070799827576,3661.798828125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.3654597997665405,0.5955275297164917,0.6958284378051758,-0.2910957932472229,25.965837478637695,0.0007531559094786644,-0.5983605980873108,1.328407883644104,1.3667941093444824,0.5970990657806396,0.6968509554862976,-0.2931254804134369,25.968130111694336,0.00027994439005851746,-0.5989277362823486,1.3302204608917236
0.7080150246620178,3671.693115234375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.359067440032959,0.5940388441085815,0.6932473182678223,-0.28919950127601624,25.973270416259766,0.0007492489530704916,-0.5968548655509949,1.3231768608093262,1.360160231590271,0.5956532955169678,0.6945126056671143,-0.2914028465747833,25.975746154785156,0.0002714283764362335,-0.5974908471107483,1.3250062465667725
0.709924042224884,3681.59326171875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.352700114250183,0.5925569534301758,0.6906800270080566,-0.2873022258281708,25.980669021606445,0.0007453152793459594,-0.595355212688446,1.3179686069488525,1.3535385131835938,0.5942060947418213,0.6921358704566956,-0.2895236611366272,25.9830265045166,0.00025969743728637695,-0.5959962010383606,1.3197835683822632
0.7118342518806458,3691.499267578125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.3463579416275024,0.5910816788673401,0.6881268620491028,-0.28540393710136414,25.9880313873291,0.0007413428393192589,-0.5938608646392822,1.3127832412719727,1.3469414710998535,0.5927587747573853,0.6897457838058472,-0.28760474920272827,25.990198135375977,0.0002480931580066681,-0.5944900512695312,1.3145679235458374
0.713745653629303,3701.411376953125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.3400380611419678,0.5896127820014954,0.6855884790420532,-0.2835046052932739,25.995361328125,0.0007373379776254296,-0.5923718810081482,1.3076196908950806,1.3403772115707397,0.5913114547729492,0.687347948551178,-0.28567853569984436,25.997344970703125,0.00023810938000679016,-0.5929859280586243,1.3093653917312622
0.7156581282615662,3711.329345703125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.3337382078170776,0.5881504416465759,0.6830650568008423,-0.2816043198108673,26.002653121948242,0.0007332873647101223,-0.5908886194229126,1.3024767637252808,1.3338502645492554,0.589863657951355,0.6849411725997925,-0.28374582529067993,26.004453659057617,0.00022925809025764465,-0.5914837121963501,1.3041765689849854
0.7175717353820801,3721.253173828125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.3274588584899902,0.5866945385932922,0.6805567145347595,-0.2797029912471771,26.009910583496094,0.000729201827198267,-0.5894120931625366,1.297355055809021,1.3273652791976929,0.5884153842926025,0.6825239658355713,-0.2818059027194977,26.011537551879883,0.00022233650088310242,-0.5899832844734192,1.2990022897720337
0.7194864749908447,3731.182861328125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.3212019205093384,0.5852452516555786,0.6780632734298706,-0.2778007388114929,26.01712989807129,0.0007250784547068179,-0.5879426002502441,1.2922552824020386,1.3209218978881836,0.5869647860527039,0.6800933480262756,-0.27985790371894836,26.018569946289062,0.00021694228053092957,-0.588483989238739,1.2938414812088013
0.7214023470878601,3741.118408203125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.3149687051773071,0.5838025808334351,0.6755854487419128,-0.27589771151542664,26.02431297302246,0.0007209077593870461,-0.586479902267456,1.28717839717865,1.3146088123321533,0.5855329036712646,0.6776816248893738,-0.27793318033218384,26.0255126953125,0.00021283328533172607,-0.5870100855827332,1.288764476776123
0.7233192920684814,3751.0595703125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.308759331703186,0.5823664665222168,0.6731253266334534,-0.2739938199520111,26.03145980834961,0.0007167101721279323,-0.5850239992141724,1.2821255922317505,1.3084172010421753,0.5841158032417297,0.6752835512161255,-0.2760283648967743,26.03236198425293,0.0002096816897392273,-0.5855584740638733,1.2837638854980469
0.7252373695373535,3761.00634765625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.3025743961334229,0.5809370279312134,0.6706848740577698,-0.27208900451660156,26.0385684967041,0.000712518347427249,-0.5835757851600647,1.2770981788635254,1.302286982536316,0.5826977491378784,0.6728718280792236,-0.27411872148513794,26.039165496826172,0.0002086162567138672,-0.5841101408004761,1.2787857055664062
0.7271565198898315,3770.958984375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.2964144945144653,0.5795143842697144,0.6682637929916382,-0.2701832354068756,26.045639038085938,0.000708353822119534,-0.5821365118026733,1.2720963954925537,1.2962186336517334,0.5812768936157227,0.6704429984092712,-0.272201269865036,26.045921325683594,0.0002098679542541504,-0.5826629996299744,1.2738275527954102
0.7290767431259155,3780.917236328125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.2902789115905762,0.5780990719795227,0.6658601760864258,-0.26827648282051086,26.052671432495117,0.0007042252109386027,-0.5807064175605774,1.26711905002594,1.2902069091796875,0.5798511505126953,0.6679924726486206,-0.270273357629776,26.05264663696289,0.00021358206868171692,-0.5812146067619324,1.2688840627670288
0.7309980988502502,3790.880859375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.2841665744781494,0.5766916871070862,0.6634719967842102,-0.26636871695518494,26.059667587280273,0.000700131116900593,-0.5792843103408813,1.2621651887893677,1.2842581272125244,0.5784198045730591,0.6655187010765076,-0.2683352530002594,26.059328079223633,0.00022013112902641296,-0.5797654986381531,1.2639580965042114
0.7329204678535461,3800.85009765625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.278076410293579,0.5752924084663391,0.661097526550293,-0.2644599974155426,26.066627502441406,0.0006960681057535112,-0.5778683423995972,1.2572331428527832,1.2783784866333008,0.5769833326339722,0.663020670413971,-0.2663869857788086,26.065963745117188,0.00022954493761062622,-0.5783156156539917,1.259050726890564
0.734843909740448,3810.824951171875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.2720069885253906,0.5739014744758606,0.6587352156639099,-0.26255014538764954,26.073551177978516,0.0006920321611687541,-0.5764582753181458,1.2523218393325806,1.2725396156311035,0.5755445957183838,0.6605101227760315,-0.2644304931163788,26.07257080078125,0.00024074316024780273,-0.5768662095069885,1.2541561126708984
0.7367684245109558,3820.80517578125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.2659575939178467,0.5725188851356506,0.6563851833343506,-0.2606392502784729,26.08043670654297,0.0006879736902192235,-0.5750556588172913,1.2474308013916016,1.2666962146759033,0.5741131901741028,0.6580110192298889,-0.2624722719192505,26.07917022705078,0.00025192275643348694,-0.5754223465919495,1.2492684125900269
0.7386939525604248,3830.790771484375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.2599279880523682,0.5711449980735779,0.6540470123291016,-0.258727490901947,26.0872859954834,0.0006838979315944016,-0.5736619830131531,1.2425600290298462,1.260844111442566,0.5726880431175232,0.6555227637290955,-0.26051193475723267,26.08576011657715,0.00026285648345947266,-0.5739831924438477,1.2443863153457642
0.7406205534934998,3840.781982421875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.2539172172546387,0.5697798728942871,0.6517195105552673,-0.2568148374557495,26.094099044799805,0.0006798496469855309,-0.5722780227661133,1.237708330154419,1.2549878358840942,0.5712701082229614,0.6530470252037048,-0.25854986906051636,26.09233856201172,0.0002732500433921814,-0.5725495219230652,1.2395113706588745
0.7425481677055359,3850.7783203125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.247925877571106,0.5684238076210022,0.6494014263153076,-0.254901260137558,26.100875854492188,0.0006758439121767879,-0.5709042549133301,1.2328755855560303,1.2491272687911987,0.5698582530021667,0.6505821347236633,-0.25658607482910156,26.098909378051758,0.0002836175262928009,-0.5711216926574707,1.2346432209014893
0.7444767951965332,3860.780029296875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.2419548034667969,0.5670768618583679,0.6470915079116821,-0.2529868185520172,26.107614517211914,0.0006718460354022682,-0.5695416927337646,1.228061556816101,1.243262529373169,0.5684533715248108,0.64812833070755,-0.2546195089817047,26.105478286743164,0.00029383227229118347,-0.5696983337402344,1.2297823429107666
0.7464064359664917,3870.786865234375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.23600435256958,0.5657392740249634,0.6447888612747192,-0.25107139348983765,26.114316940307617,0.0006677859928458929,-0.56819087266922,1.2232662439346313,1.2373968362808228,0.5670552849769592,0.6456862688064575,-0.25265100598335266,26.112030029296875,0.00030378997325897217,-0.5682809352874756,1.224929690361023
0.7483370900154114,3880.799072265625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.2300735712051392,0.5644113421440125,0.6424923539161682,-0.2491549700498581,26.120983123779297,0.0006636773468926549,-0.5668513774871826,1.2184886932373047,1.2315285205841064,0.5656633377075195,0.6432555913925171,-0.25068002939224243,26.118572235107422,0.0003137364983558655,-0.5668692588806152,1.2200852632522583
0.7502687573432922,3890.816650390625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.2241601943969727,0.5630930066108704,0.640201210975647,-0.2472376674413681,26.12761116027832,0.000659566605463624,-0.5655218362808228,1.2137272357940674,1.2256590127944946,0.5642776489257812,0.640835702419281,-0.24870634078979492,26.125106811523438,0.000323612242937088,-0.5654630661010742,1.2152485847473145
0.7522013783454895,3900.839111328125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.2182639837265015,0.5617840886116028,0.637915849685669,-0.24531954526901245,26.134201049804688,0.0006554482970386744,-0.5642000436782837,1.208981990814209,1.2197914123535156,0.5628989338874817,0.6384279131889343,-0.24673086404800415,26.131628036499023,0.0003334134817123413,-0.5640630722045898,1.210423231124878
0.754135012626648,3910.86669921875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.2123862504959106,0.5604842305183411,0.6356374621391296,-0.24340058863162994,26.1407527923584,0.0006512727704830468,-0.5628846287727356,1.2042540311813354,1.213925838470459,0.561526358127594,0.6360317468643188,-0.24475231766700745,26.138132095336914,0.00034303218126296997,-0.5626691579818726,1.2056071758270264
0.7560696601867676,3920.8994140625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.2065283060073853,0.5591933131217957,0.633366584777832,-0.2414807230234146,26.14726448059082,0.0006470169173553586,-0.5615757703781128,1.199544072151184,1.2080628871917725,0.5601598620414734,0.6336474418640137,-0.24277141690254211,26.144620895385742,0.000352710485458374,-0.5612815022468567,1.2008007764816284
0.7580052018165588,3930.93701171875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.2006914615631104,0.557911217212677,0.6311029195785522,-0.23955990374088287,26.153738021850586,0.0006426749168895185,-0.5602748990058899,1.1948528289794922,1.2022039890289307,0.5588002800941467,0.6312747597694397,-0.24078750610351562,26.151098251342773,0.0003626905381679535,-0.559900164604187,1.1960071325302124
0.7599417567253113,3940.979736328125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.1948777437210083,0.5566383004188538,0.6288467049598694,-0.23763813078403473,26.16016960144043,0.0006382210995070636,-0.558983325958252,1.1901813745498657,1.1963509321212769,0.5574463605880737,0.6289150714874268,-0.23880106210708618,26.157554626464844,0.00037256255745887756,-0.5585259795188904,1.191225528717041
0.7618792653083801,3951.02734375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.1890875101089478,0.5553749203681946,0.6265985369682312,-0.23571544885635376,26.16655921936035,0.0006336978985927999,-0.5577006936073303,1.185530424118042,1.190502643585205,0.556098997592926,0.6265676617622375,-0.23681136965751648,26.16400146484375,0.00038253888487815857,-0.5571584701538086,1.186455488204956
0.7638176679611206,3961.079833984375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.1833196878433228,0.5541214346885681,0.6243590116500854,-0.233791783452034,26.17290687561035,0.0006291993195191026,-0.5564267039299011,1.1809000968933105,1.1846619844436646,0.5547575354576111,0.6242327094078064,-0.234818696975708,26.170427322387695,0.00039262324571609497,-0.5557981133460999,1.1816983222961426
0.7657570838928223,3971.137451171875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.177573323249817,0.5528780221939087,0.6221293210983276,-0.2318672239780426,26.17921257019043,0.0006247994606383145,-0.5551617741584778,1.1762902736663818,1.1788328886032104,0.553422749042511,0.6219122409820557,-0.23282328248023987,26.176836013793945,0.00040303170680999756,-0.5544459819793701,1.1769582033157349
0.7676973938941956,3981.199462890625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.1718473434448242,0.5516444444656372,0.619910717010498,-0.229941725730896,26.18547821044922,0.0006204929086379707,-0.5539066195487976,1.1717013120651245,1.17301344871521,0.5520941615104675,0.6196048855781555,-0.23082441091537476,26.18321990966797,0.00041348114609718323,-0.5531018376350403,1.1722317934036255
0.7696385979652405,3991.2666015625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.1661419868469238,0.5504202246665955,0.6177035570144653,-0.22801536321640015,26.19170379638672,0.0006162008503451943,-0.5526617765426636,1.16713285446167,1.1672065258026123,0.5507723093032837,0.6173126101493835,-0.22882264852523804,26.189586639404297,0.0004240795969963074,-0.5517658591270447,1.1675227880477905
0.7715807557106018,4001.33837890625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.1604578495025635,0.5492048263549805,0.6155083179473877,-0.22608821094036102,26.197887420654297,0.000611871131695807,-0.5514273047447205,1.1625854969024658,1.1614137887954712,0.5494562983512878,0.6150346398353577,-0.22681739926338196,26.19593048095703,0.0004349164664745331,-0.5504390001296997,1.162831425666809
0.7735238075256348,4011.414794921875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.15479576587677,0.5479979515075684,0.6133256554603577,-0.22416014969348907,26.204030990600586,0.0006074903649277985,-0.5502030849456787,1.1580597162246704,1.1556358337402344,0.5481470823287964,0.6127727627754211,-0.22480922937393188,26.202247619628906,0.0004460476338863373,-0.5491214394569397,1.1581588983535767
0.7754677534103394,4021.495849609375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.149156093597412,0.5467997789382935,0.6111554503440857,-0.22223125398159027,26.210132598876953,0.0006030582590028644,-0.548989474773407,1.1535556316375732,1.149875283241272,0.5468440651893616,0.6105265617370605,-0.22279727458953857,26.208528518676758,0.0004574619233608246,-0.5478134751319885,1.153505802154541
0.7774125933647156,4031.581787109375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.143538475036621,0.5456109642982483,0.6089975237846375,-0.2203015685081482,26.2161922454834,0.0005985897732898593,-0.5477861762046814,1.1490734815597534,1.1441322565078735,0.545547604560852,0.6082967519760132,-0.22078144550323486,26.214799880981445,0.00046904757618904114,-0.5465154051780701,1.1488728523254395
0.7793583273887634,4041.672119140625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.1379432678222656,0.5444319248199463,0.6068511605262756,-0.21837112307548523,26.222209930419922,0.00059408851666376,-0.5465928912162781,1.1446131467819214,1.1384122371673584,0.5442581176757812,0.606085479259491,-0.2187625765800476,26.22102928161621,0.000481288880109787,-0.5452285408973694,1.1442643404006958
0.7813048958778381,4051.766845703125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.1323704719543457,0.5432628989219666,0.6047162413597107,-0.2164398580789566,26.22818374633789,0.0005895387730561197,-0.5454097986221313,1.1401747465133667,1.1327141523361206,0.5429749488830566,0.6038922667503357,-0.21674007177352905,26.227222442626953,0.0004936158657073975,-0.5439530611038208,1.139678955078125
0.7832524180412292,4061.866455078125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.1268205642700195,0.5421038269996643,0.6025932431221008,-0.21450777351856232,26.234115600585938,0.0005849497974850237,-0.5442368984222412,1.135758876800537,1.1270407438278198,0.5416991114616394,0.6017180681228638,-0.2147132158279419,26.23339080810547,0.0005064457654953003,-0.5426893830299377,1.1351184844970703
0.7852007150650024,4071.97021484375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.121293544769287,0.5409544706344604,0.6004846096038818,-0.21257492899894714,26.240001678466797,0.0005803497042506933,-0.5430737137794495,1.13136625289917,1.121394395828247,0.5404298901557922,0.5995643734931946,-0.21268263459205627,26.23951530456543,0.0005198866128921509,-0.5414385795593262,1.130585789680481
0.7871499061584473,4082.07861328125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.1157892942428589,0.5398147106170654,0.5983931422233582,-0.2106413096189499,26.245845794677734,0.0005757258040830493,-0.5419200658798218,1.1269985437393188,1.1157797574996948,0.5391681790351868,0.5974327921867371,-0.2106488049030304,26.2455997467041,0.00053367018699646,-0.5402014255523682,1.1260833740234375
0.789099931716919,4092.191162109375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.110309362411499,0.5386846661567688,0.5963203310966492,-0.20870690047740936,26.251644134521484,0.0005710595869459212,-0.5407760739326477,1.1226571798324585,1.110195279121399,0.53791344165802,0.5953227281570435,-0.20861026644706726,26.251651763916016,0.0005479902029037476,-0.5389785766601562,1.1216098070144653
0.7910507917404175,4102.30810546875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.1048567295074463,0.5375646948814392,0.5942665934562683,-0.20677165687084198,26.25739860534668,0.0005663950578309596,-0.5396416783332825,1.1183440685272217,1.1046451330184937,0.5366702079772949,0.5932350158691406,-0.20657038688659668,26.257659912109375,0.0005624592304229736,-0.5377721190452576,1.1171715259552002
0.7930025458335876,4112.4296875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.0994336605072021,0.5364549160003662,0.5922322273254395,-0.2048356533050537,26.263107299804688,0.0005617738352157176,-0.5385165214538574,1.114060401916504,1.0991283655166626,0.5354403853416443,0.5911694765090942,-0.2045314610004425,26.26360511779785,0.000577099621295929,-0.5365858674049377,1.1127684116363525
0.7949550151824951,4122.55517578125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.0940423011779785,0.5353551506996155,0.5902167558670044,-0.2028988152742386,26.26877212524414,0.0005571568035520613,-0.5373992323875427,1.1098071336746216,1.0936495065689087,0.5342254042625427,0.5891274213790894,-0.20249336957931519,26.26951026916504,0.0005914755165576935,-0.5354195237159729,1.108404517173767
0.7969083786010742,4132.68505859375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.088684320449829,0.5342649221420288,0.5882198810577393,-0.20096124708652496,26.27439308166504,0.0005525011220015585,-0.536288321018219,1.1055846214294434,1.0882112979888916,0.5330249667167664,0.587110161781311,-0.20045560598373413,26.275358200073242,0.0006056725978851318,-0.5342748761177063,1.1040817499160767
0.7988625168800354,4142.81884765625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.0833607912063599,0.533183753490448,0.5862407684326172,-0.19902309775352478,26.27996826171875,0.0005478016682900488,-0.5351835489273071,1.1013927459716797,1.0828173160552979,0.5318390727043152,0.5851195454597473,-0.19841799139976501,26.281152725219727,0.0006203465163707733,-0.5331523418426514,1.0998021364212036
0.8008174896240234,4152.95703125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.0780714750289917,0.5321113467216492,0.5842791199684143,-0.19708435237407684,26.285497665405273,0.0005430341116152704,-0.5340864658355713,1.0972309112548828,1.0774707794189453,0.5306682586669922,0.5831570029258728,-0.19638055562973022,26.28688621520996,0.0006347820162773132,-0.5320532321929932,1.0955687761306763
0.8027731776237488,4163.09912109375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.0728158950805664,0.5310476422309875,0.5823351740837097,-0.19514495134353638,26.290979385375977,0.0005382426315918565,-0.5329984426498413,1.0930993556976318,1.0721747875213623,0.5295125246047974,0.5812243223190308,-0.19434356689453125,26.29255485534668,0.0006496161222457886,-0.5309790968894958,1.0913846492767334
0.804729700088501,4173.24560546875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.0675941705703735,0.5299929976463318,0.5804101228713989,-0.1932048499584198,26.296417236328125,0.0005334796151146293,-0.5319198966026306,1.088998556137085,1.0669341087341309,0.528372049331665,0.579323410987854,-0.19230595231056213,26.298154830932617,0.0006648153066635132,-0.5299309492111206,1.0872520208358765
0.8066869974136353,4183.39599609375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.0624066591262817,0.5289477705955505,0.5785050988197327,-0.1912640631198883,26.301807403564453,0.0005287156091071665,-0.5308509469032288,1.0849297046661377,1.0617533922195435,0.5272473692893982,0.5774572491645813,-0.19026842713356018,26.303674697875977,0.0006800778210163116,-0.5289097428321838,1.083175539970398
0.8086450695991516,4193.55029296875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.0572540760040283,0.5279122591018677,0.5766202807426453,-0.18932262063026428,26.307151794433594,0.0005239380989223719,-0.529792308807373,1.0808932781219482,1.0566343069076538,0.5261386036872864,0.5756263136863708,-0.18822956085205078,26.309120178222656,0.0006958059966564178,-0.5279170870780945,1.079156517982483
0.81060391664505,4203.70849609375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.0521372556686401,0.5268864631652832,0.5747557282447815,-0.18738055229187012,26.312450408935547,0.0005191435338929296,-0.5287446975708008,1.0768897533416748,1.0515817403793335,0.5250459909439087,0.5738334059715271,-0.18619006872177124,26.314485549926758,0.000712074339389801,-0.5269542336463928,1.0751988887786865
0.8125634789466858,4213.87060546875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.0470577478408813,0.5258705615997314,0.5729122757911682,-0.18543791770935059,26.31770133972168,0.0005143223679624498,-0.5277086496353149,1.072920322418213,1.046605110168457,0.5239702463150024,0.5720816254615784,-0.18414998054504395,26.31975746154785,0.000728897750377655,-0.5260235071182251,1.0713082551956177
0.8145237565040588,4224.03662109375,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.0420156717300415,0.5248645544052124,0.571090042591095,-0.18349462747573853,26.322906494140625,0.0005094791995361447,-0.5266848206520081,1.068985104560852,1.0417054891586304,0.5229113698005676,0.5703738927841187,-0.1821081042289734,26.32493782043457,0.0007464997470378876,-0.5251259207725525,1.0674872398376465
0.8164848685264587,4234.20654296875,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.0370103120803833,0.5238686800003052,0.5692886710166931,-0.18155066668987274,26.328062057495117,0.000504644529428333,-0.5256731510162354,1.0650838613510132,1.0368859767913818,0.5218693614006042,0.5687103867530823,-0.18006417155265808,26.33002281188965,0.0007647983729839325,-0.524263322353363,1.0637383460998535
0.8184466361999512,4244.3798828125,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.0320407152175903,0.5228829979896545,0.5675079822540283,-0.17960603535175323,26.333171844482422,0.0004998377989977598,-0.5246734023094177,1.061215877532959,1.032158613204956,0.5208458304405212,0.5670968890190125,-0.178018718957901,26.334993362426758,0.0007841885089874268,-0.5234376192092896,1.0600701570510864
0.8204091191291809,4254.55712890625,0.0414871983230114,7.999999979801942e-06,5185.89697265625,1.0271061658859253,0.5219072699546814,0.5657477378845215,-0.1776607185602188,26.338233947753906,0.0004950719303451478,-0.5236851572990417,1.0573805570602417,1.0275111198425293,0.5198386907577515,0.5655286312103271,-0.17597103118896484,26.339872360229492,0.0008043423295021057,-0.5226464867591858,1.0564727783203125
