y/delta,y^+,U,dU/dy,W,P,nx,ny,nz,Lx,Lz,n,nu,delta,U_mean,u_tau,Re_tau,u'p',v'p',w'p',u'u',v'v',w'w',u'v',u'w',v'w',k
0.0791416466074305,157.8683043912403,17.53388264230623,0.0158882764211245,0.0049042230598623,-1.21930032250314,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.5073321730880508,-0.1850375138894724,0.0029670831114251,4.489242899043911,1.21930032250314,1.993797605725762,-0.9048052776106652,0.0052134287236604,-0.0003236524202758,3.851170413636407
0.7522013914887533,3900.839050395893,26.13420054331583,0.0006554482777962,0.0018217621587638,-0.5642000315723428,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2013069563597438,-0.0434274197016406,0.0039387570896541,1.21826398870903,0.5617840967093284,0.6379158739632137,-0.245319547425997,-0.0024331946468392,-0.0006269446666522,1.208981979690786
0.2834944660266612,565.5023944337179,20.95753936899439,0.0050772736558525,-0.0054291505915724,-1.014918920631421,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4413470900240453,-0.1188309388578401,2.372525620388781e-05,3.223640491183503,1.014918920631421,1.383523588968666,-0.7117492367046131,-0.0031132292829318,-0.0003475718982455,2.811041500391795
0.2806209960781473,559.770521924908,20.92830833069937,0.0051222746928923,-0.0053520521124023,-1.018058018099744,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4414437812692203,-0.1192392412454031,-4.815296383078502e-06,3.239855876400104,1.018058018099744,1.389092790784408,-0.7145452197116747,-0.0030521057751735,-0.0003437846603396,2.823503342642128
0.213425120683992,1106.800724539766,22.55672948904877,0.0024055445619401,0.0017422543922982,-1.127770857762054,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5378412540150456,-0.1459954859189236,-0.0001467155254852,3.784767440012965,1.124321242044346,1.597177277800162,-0.7824911100519153,0.0039596478363916,-0.0005886894760087,3.253132979928736
0.1833167955279277,365.6723472027497,19.73737986955213,0.0074653240451268,0.0003646933947621,-1.120746378999755,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4390846912286945,-0.1379027545468688,-0.0030991590068502,3.817999143304199,1.120746378999755,1.60587285592423,-0.809145338968667,0.0003311027658309,-0.000453343836817,3.272309189114092
0.7003904448007257,3632.152809762078,25.94333198983204,0.0007652976519015,0.0023264268068162,-0.6029175938403778,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2510669489817585,-0.0536954003279439,0.0027316596176485,1.384763551850762,0.600036404082263,0.7036559549547879,-0.2967780766482824,-0.0009055342267048,-0.0006563661561582,1.344227955443906
0.2929206870489742,1519.056555383303,23.41293993694077,0.0018136429260594,0.0029471449048978,-1.044726005494806,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5117178131092434,-0.1298613549014839,-0.0019056666096387,3.231859183744425,1.039834407731707,1.421628543783863,-0.7032269634472874,0.0041627104558183,-0.0007096021098922,2.846661067629998
0.4572494059397477,2371.248389915748,24.68051297268596,0.0012441629281773,0.0017697947996584,-0.853586029633979,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.435254231048913,-0.0992195624285892,-0.0026798947746875,2.344846046816072,0.8486222802995329,1.102073925682871,-0.5393299663593929,0.0113307061495599,-0.0008623987455106,2.147771126399238
0.822372347279063,4264.73840985957,26.34325100659377,0.0004903438744605,-0.0002765617459784,-0.5227075076985617,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1355253423224119,-0.0294427997495002,0.0063976175978659,1.022206690871553,0.5209409606893838,0.5640072321953447,-0.1757147160994608,-0.003154479955685,-0.0005740780806915,1.053577441878141
0.6094581750852277,609.7699900019195,21.48339665662567,0.0051558351847562,-0.0062926516110032,-0.6324701592666361,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.2892750762427622,-0.062440585815432,0.000197288571487,1.608725885835553,0.6324701592666354,0.7761970126596369,-0.3852751788760778,0.0032198945244137,6.886520985350641e-06,1.508696528880912
0.3372565493657887,672.7446531068115,21.46251970257834,0.0043798480331643,-0.0062537639327851,-0.9549165893547528,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4342961111224931,-0.1100582155775341,0.0021692698503135,2.930826252656843,0.9549165893547528,1.282187201955409,-0.6592243660356184,-0.003309695019601,-0.0004613041653454,2.583965021983502
0.2971706473330273,1541.096412296961,23.45267748687061,0.001792429618157,0.002918599801824,-1.039973489550615,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5101261953478428,-0.1291184648710471,-0.0019970329356993,3.205049595973175,1.035052089125797,1.412882443154572,-0.698990664189143,0.0041966816532319,-0.0007114048363763,2.826492064126772
0.0071916090674313,14.34550806039785,10.38218446182184,0.3563683590177757,0.0042957009558782,-0.2989190540763812,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.434553496005619,-0.180498810281317,0.0011986434107267,8.561670353339103,0.2989190540763812,1.78337249240932,-0.6364721126057385,0.0053813442802645,-0.0002727351182308,5.321980949912402
0.9844493917794144,984.9530621174848,22.59085642821452,0.0002684133245527,-0.0006133027128913,-0.4093194416025974,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.0373293926231306,-0.0021940343869075,0.0009303514595742,0.7034511655401907,0.4093194416025973,0.4071979335273248,-0.0152012809866721,-0.0003186348800575,-0.0001204586263181,0.7599842703350563
0.5484174135462924,1093.959133863335,22.95050958599914,0.0029065487101579,-0.0050114624657537,-0.718786542686827,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.3557898593310753,-0.0759244858459159,0.0019397941845768,1.958594378009607,0.718786542686827,0.9114848375025544,-0.4499314564538812,-0.0023670810401555,-0.0005871835558651,1.794432879099494
0.4183794907122229,227.3875998606835,18.74273092174742,0.0132145538624245,-0.003640344957689,-0.8066489190543122,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.3508490389757583,-0.0917877356744476,0.0017681012715307,2.048568203700489,0.8066493586493493,1.097300471823407,-0.5666540663875815,0.0024797926974009,0.0008611574144516,1.976259017086623
0.0035977154873786,18.65738248317309,11.61695235784891,0.2363343574056081,-0.0018875961828752,-0.4675167708058873,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.6547178823825275,-0.1871612267095602,0.0038968472555516,8.99392278716396,0.4670447386844278,2.273083574700332,-0.7593358752807456,-0.0006000256113807,0.0001108477821057,5.867025550274359
0.4488937301734544,2327.916714794683,24.62619475298575,0.0012628155026739,0.0016754455137809,-0.8633546569324861,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4399822815071319,-0.1007277916787314,-0.0028501919874894,2.384060794478724,0.8583056971053591,1.11749785377436,-0.5476885539312635,0.01108998666504,-0.0008536863557607,2.179932172679222
0.959577806467296,960.0687518447062,22.57890567096505,0.0006901149113899,-0.0012469920189098,-0.4113916763986999,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.0409523871964919,-0.0056605552812797,0.0006328027394775,0.7147549116642807,0.4113916763986996,0.4107884818780947,-0.0395824643231917,-0.0001617514351283,-0.0001578423056383,0.7684675349705375
0.049850951006744,27.0937948724476,13.1530862313635,0.1254243354940939,0.0058587210311843,-0.6635240395727245,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.6621273058078136,-0.1258579936303342,0.0022314627750016,6.222626346993357,0.6635239083240053,1.80357548841437,-0.8247590803469623,0.0064966248608207,-0.0002714256363677,4.344862871865866
0.4724248818661099,2449.946847232789,24.77704432043019,0.0012089354263111,0.0018578204911851,-0.8358986004014562,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.426128160383962,-0.0964762840821505,-0.002123524333148,2.274950937918185,0.8310957074664617,1.074626345131018,-0.5241539814844222,0.0116266125783298,-0.0008715237377514,2.090336495257832
0.018797782864407,37.49699727425217,14.07575422203291,0.0728544716955865,0.0050426926430807,-0.9452126741025212,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.9199881495949794,-0.1752229216131266,0.0033268107078222,6.358995053681109,0.9452126741025212,2.404132751966389,-0.9080281094013471,0.006441266977602,-0.000557176454893,4.85417023987501
0.3290948195744399,1706.65188605698,23.73687953770747,0.0016427115653916,0.0025544722117804,-1.003350000338088,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4983262817144559,-0.1234124007891975,-0.0036044621543564,3.011053987067314,0.99817623554099,1.347508414354668,-0.6672034616233246,0.0046181281946049,-0.0007157001679793,2.678369318481486
0.1389948343832318,720.8129151320868,21.42842413218499,0.0036267657545484,0.0007911761300337,-1.19664257553129,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5573677088713878,-0.1667766298486119,-0.0020520726179201,4.423805030357375,1.194640997997486,1.803818984637143,-0.8561256195057131,0.0016201020098885,-0.0003404855930834,3.711132506496002
0.3417776575663045,341.9525200526535,19.69850841681587,0.0085963691638212,-0.0054961333461706,-0.9243165828569168,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.3936824844316367,-0.1025298267993041,0.0001303923170987,2.650648563939949,0.924316582856916,1.242152095509657,-0.6493363654116394,0.0038040776568069,-8.612785359147716e-08,2.408558621153261
0.4998194599240523,2592.012311437847,24.94450614015751,0.0011475686617142,0.0020241570807459,-0.804118798282386,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.40916736695199,-0.0914223566588803,-0.0021627113312354,2.153902074936223,0.7996409525839719,1.026141171831078,-0.4967735597329083,0.0110613023897184,-0.0008634285828258,1.989842099675637
0.0775402683005088,154.6739447987916,17.48267451478438,0.0161750270031393,0.0048935149993551,-1.220591553277502,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.5119252565844373,-0.1864215012912342,0.0031599855003773,4.500562685564826,1.220591553277502,2.003273390385747,-0.9061025762859568,0.0051796875769992,-0.000312712438319,3.862213814614037
0.6855022482179417,1367.40998224807,23.65308793264095,0.002210853748449,0.0015961381781834,-0.5855186136869501,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.2524596076341149,-0.0518318594572521,-0.0015990697482249,1.451053291684088,0.5855186136869501,0.6954827740762427,-0.3135140775984295,-0.0049125440522044,-0.000642588995524,1.36602733972364
0.3919821209185499,2032.778962705424,24.23232898103017,0.0014124624691279,0.0016571412680533,-0.9302260134985306,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4708595228884944,-0.111707662140706,-0.0038803844606162,2.663549544506927,0.9246042984689692,1.224720701980671,-0.6045391466442094,0.0082405365947768,-0.0007753114948587,2.406437272478284
0.1969136123310693,35.85568282216393,14.40857572773767,0.0814978203058313,0.0074607288846119,-0.6305627855194603,1024,192,512,25.132741228718345,9.42477796076938,7,0.00035,1.0,1.0,0.0637309,182.088,0.5553758303694993,-0.0612483051905185,-0.0078041625700994,4.228636977908869,0.63056278551946,1.205306588181846,-0.72360969434516,-0.0013782823788544,-0.0004319911309587,3.032253175805087
0.5253856676818986,525.6544688808921,21.0143266234763,0.0060086843577399,-0.0055673785430075,-0.7213163842569291,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.3359080033920986,-0.0752656517768132,-0.001284495085595,1.91272665102308,0.7213163842569282,0.9182449549733316,-0.4687161621977021,0.0022177483074957,0.0002698503484581,1.77614399512667
0.000982587641223,0.1789178025409327,0.1788297016728879,0.9990129620892996,2.304140695828294e-05,-7.844260359894238e-08,1024,192,512,25.132741228718345,9.42477796076938,7,0.00035,1.0,1.0,0.0637309,182.088,0.0094188777138293,-0.000174973254083,-2.444517605183465e-05,0.0043779140738836,7.844260359894234e-08,0.0012499240601889,-4.382441321219609e-06,-7.446764801303498e-07,3.0727250081123522e-09,0.002813958288338
0.2024440478683736,1049.854010349799,22.41639815270185,0.0025251343523397,0.0015957539482073,-1.138467688206548,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.541061673952682,-0.1487215342688916,0.0002528769939858,3.870696744065106,1.135272284607052,1.62369952543424,-0.79342473272508,0.0042025149921751,-0.0005625972490164,3.314834277053199
0.4843456333840265,2511.766638524482,24.85097558255431,0.0011832183980777,0.0019229414713014,-0.8220023273394756,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4188875508598304,-0.0942680136784456,-0.0019091288857974,2.221614422594347,0.8173653204746922,1.053405821030861,-0.5122363200315029,0.0116233220095082,-0.0008707244018116,2.04619278204995
0.1242009131777411,247.7505638020516,18.69307481714018,0.0106379430710259,0.0043697264334541,-1.178469227958892,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4482452957234676,-0.1559185141319477,-0.0022395853399472,4.191631571321409,1.178469227958892,1.787651626241768,-0.8650004033465447,0.0044587034843534,-7.38708789557847e-05,3.578876212761035
0.6050111541271035,3137.525618336191,25.51679250799961,0.0009550929618037,0.0024791352249523,-0.689620033339157,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3348916917117384,-0.0720797233543634,2.765826793247034e-05,1.728428059993289,0.6859619035661702,0.848848039340034,-0.3917255046508792,0.0053089511886381,-0.0007428391809832,1.631619001449747
0.0033455597396985,3.347271416519292,3.306793649095791,0.9561573252840114,-0.0002374309338788,-0.0075648794848019,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.238992954194573,-0.0567786821379093,0.0002228110149286,1.786799855453215,0.0075648794848019,0.4057052517397533,-0.0404642376274011,-0.0007622478225071,2.936069965815847e-07,1.100034993338885
0.3719548542263129,202.1559933902869,18.3935918851294,0.0145054529169857,-0.0028469553159392,-0.85774426699992,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.3640171021934978,-0.1002497086477006,0.0029950694483747,2.216046403034461,0.8577448624264635,1.181463620408683,-0.6122029162610101,0.0030443615956111,0.0007683627856774,2.127627442934803
0.200330205504219,399.6099552764481,19.98077505635938,0.0068950895013157,-0.0009367946915376,-1.103345549603213,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.440777834684908,-0.1341724475000926,-0.0024212835468963,3.712834414045003,1.103345549603213,1.563049300518222,-0.7926888915836041,-0.000640856433698,-0.0004669831188003,3.189614632083219
0.0939532420252454,17.10779466331326,11.53365672387442,0.2930765061612766,0.004305915013832,-0.2609533892848976,1024,192,512,25.132741228718345,9.42477796076938,7,0.00035,1.0,1.0,0.0637309,182.088,0.1950519423322701,-0.0894047944655343,-0.0009622120944193,6.975545685815461,0.2609533892848973,1.016886470307611,-0.6136109637722089,-0.0032390294916217,0.0001536503143288,4.126692772703985
0.3057457923738598,1585.566232502801,23.53145698933036,0.0017507522681622,0.0028165215322442,-1.030323514824873,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.507048064112195,-0.1276320237745739,-0.0023919294592486,3.151618359586205,1.025316117715715,1.395284043166025,-0.6904457424458671,0.0042798191449551,-0.000712581191468,2.786109260233973
0.2831026761362408,1468.141360597764,23.31929241652956,0.0018661287550872,0.0029527754483668,-1.055635851389579,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5150746244892821,-0.1317272297154236,-0.0016924956816272,3.294429094248676,1.050807385069495,1.4419063488225,-0.7130146413893698,0.0041493878381384,-0.0007041884008299,2.893571414070336
0.2493302621306134,249.4578260851113,18.80085398524058,0.0111026123260461,-0.0051332150618732,-1.024044944323822,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.405855871850586,-0.1186139719192442,0.0003099453104432,3.07173374265798,1.02404494432382,1.425440606519898,-0.7393484825451151,0.0006198655716489,0.0002314289551173,2.760609646750849
0.2196352976940419,1139.006063781066,22.63318494657356,0.0023430438573001,0.0018348173233643,-1.121652330134067,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5358632626164839,-0.1445515175702763,-0.0006059638573183,3.737214124054688,1.118050065635335,1.5823488938027,-0.7763047554422537,0.00384778624591,-0.0006017136987893,3.218806541746362
0.055969810406887,55.99844604175545,15.10649511581382,0.0418018320707288,-0.0012014065750945,-1.098160718421485,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.8259172757112422,-0.1733252587605562,-0.0021470240372813,4.687952675133308,1.098160718421484,2.108834644350052,-0.902363800916998,0.0004517846504306,0.000224293760599,3.947474018952422
0.4589041347140854,915.4019499341588,22.39079889918424,0.0033911919034187,-0.0063419748106639,-0.8179023645277815,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.3995324069415683,-0.0905563394487289,0.001092589855635,2.337712410424031,0.8179023645277815,1.064610081343284,-0.5387135159252121,-0.0027681931556728,-0.0003506399534176,2.110112428147549
0.0196020903556503,39.10139477284839,14.18888229319534,0.0682670315500628,0.0050090151278628,-0.9704512682839044,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.9244553064420096,-0.1775292857672688,0.0035156233603606,6.237560725701494,0.9704512682839044,2.410586943779458,-0.911780921714463,0.0065176519494406,-0.000573589231697,4.809299468882427
0.2617882654963896,261.9222032948041,18.93636014845406,0.0106473505320937,-0.0054198295937998,-1.010735944499627,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.4039075047303968,-0.1159208282315509,0.0002112710353261,3.013292730322897,1.010735944499626,1.399270179664835,-0.7273741149810656,0.0004212330230382,0.0001704066591709,2.711649427243679
0.0423650780758551,23.02525251699132,12.56499334568986,0.1667225143856423,0.005904236091331,-0.5521575489737156,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.5754975525896665,-0.1317868460839856,0.0018537932534909,6.786284467735054,0.5521572378438079,1.736682833618089,-0.7907959116687316,0.0070904822998409,-0.0003772607184162,4.537562269598475
0.0379695380021514,196.9061188136577,18.07035167757872,0.012821607718507,-0.0028049193735107,-1.274749299462185,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5720620418038215,-0.2191926158945991,0.0052607150140982,5.488502029131719,1.273484712977638,2.343085406248226,-0.9481998209217012,0.0019501700274322,6.671364494013451e-05,4.552536074178791
0.6833055402320812,3543.552251895851,25.87389475469417,0.0008017960686562,0.0025557532456077,-0.6169701013678612,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2671006293452983,-0.0569572431883457,0.0022409851364177,1.443530857491262,0.6139655751715912,0.7278878698037595,-0.3137648274521727,-0.0002208003866341,-0.0006723041242318,1.392692151233307
0.3946764418324564,787.2833498691441,21.93024633332616,0.003821281558022,-0.0062170387903027,-0.8905096523326554,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.4207888957361726,-0.1005363590478151,0.0020321970600627,2.636749266946044,0.8905096523326554,1.178373380329042,-0.6021344729140995,-0.0025028628819769,-0.0004625742840878,2.352816149803871
0.0455321696534432,8.29087950788268,7.424476521405005,0.693847447670927,0.0012819987054194,-0.0564959247200449,1024,192,512,25.132741228718345,9.42477796076938,7,0.00035,1.0,1.0,0.0637309,182.088,0.0597814759319786,-0.0741739395224664,-0.0008395914736454,5.532573639845174,0.0564959247200449,0.6111474817699647,-0.2605101038780337,-0.0032567677621124,0.0001190196219349,3.100108523167592
0.3653898195137687,1894.874022707425,24.03182646175384,0.0014976345694774,0.0019769258367367,-0.9610596570018004,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.4828237655036567,-0.1163981937600159,-0.0041854319213242,2.804747510911416,0.9556468985845756,1.275879670465047,-0.6310613924278629,0.0064219228729649,-0.0007403546409004,2.51813703998052
0.1535796433220755,796.4482342034892,21.68942209105004,0.0032864584435073,0.001024312410757,-1.18372834072734,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5544899197084154,-0.1622622587369707,-0.0006627638543803,4.287189655401955,1.181550375722933,1.757391844313232,-0.8418086910114777,0.002459117331355,-0.0004068305698282,3.61306593771906
0.1108256634417039,60.23331012253348,15.30864545998388,0.0386819618495547,0.0060703988302628,-1.04694161181981,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.7178658833225379,-0.1428541122965026,0.0020701295333047,3.811289166530349,1.046941412994167,1.802400220416051,-0.8502586184801959,0.0050647561853575,0.00019521255001,3.330315399970284
0.0102954486832233,10.30071610698542,8.60559925643215,0.5457874093724588,-0.0005730845291356,-0.1490995408504083,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,0.2515233975566066,-0.1557727593775993,7.018201445519671e-05,7.397690245915431,0.1490995408504081,1.288890890259189,-0.4437604821888429,-0.00341801969425,1.55612074407089e-05,4.417840338512514
0.0136365782242815,27.20165139656971,13.10234790930714,0.1243183243743518,0.0051248766195672,-0.7257310664851644,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.8188392594715259,-0.1665909273084861,0.0025440852566219,7.377497558642964,0.7257310664851644,2.296353020858251,-0.8619398839394341,0.0061709362206498,-0.000489740365899,5.19979082299319
0.0093212456328103,1.69729061876945,1.687704824580202,0.986699850738548,0.0002202379253568,-0.0004226253423479,1024,192,512,25.132741228718345,9.42477796076938,7,0.00035,1.0,1.0,0.0637309,182.088,0.0736469350162863,-0.01078310338403,-0.0002431939986491,0.3883935199435281,0.0004226253423479,0.0801191399225049,-0.003972620854001,-0.0001113855087896,1.828090760314346e-06,0.2344676426041905
0.2072930533308397,1075.000453945356,22.47920507586118,0.002470702413249,0.0016574681790582,-1.133777608254253,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5396571992967037,-0.1474936277740836,0.0001454494081777,3.832426395213397,1.130466480337978,1.611890682451691,-0.7885979643749601,0.004124980678804,-0.0005737236410345,3.287391779001532
0.0,0.0,0.0,1.0,0.0,0.0,2304,512,2048,25.132741228718345,9.42477796076938,7,5e-05,1.0,1.0,0.0500256,1000.512,-2.317199285157641e-18,0.0,1.677877972601714e-21,1.509945016220432e-34,0.0,2.849189461256958e-34,0.0,-4.268949112896188e-37,0.0,2.1795672387386953e-34
0.3246641893657474,1683.675093496514,23.69890410491875,0.0016629008589131,0.0026167176879587,-1.008550416835218,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5000130686044156,-0.1242029580056583,-0.0033181759670587,3.037173352494262,1.003371884867097,1.356535657174164,-0.671612206116112,0.0044985401554092,-0.0007132254012443,2.698540447267761
0.8027732016000597,4163.099256191244,26.29098033062114,0.0005382426482816,0.0003908978477371,-0.5329984243161254,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.1530704617136891,-0.0331949522885026,0.0056278419116075,1.072815931005364,0.5310476466578397,0.5823351941949523,-0.195144954821987,-0.0032833901559052,-0.0006011865659648,1.093099385929078
0.5312448631553223,2754.981220410954,25.1264497591769,0.0010872042246174,0.0021891607511171,-0.7689306894304273,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.3896472193796739,-0.0859820581822558,-0.0013397863098729,2.020406349168369,0.7644172962289926,0.9718565437615608,-0.4653661264197352,0.0094411901701026,-0.0008405106766265,1.878340094579461
0.6625629130102146,3435.98312055628,25.78534917214091,0.0008432975862425,0.0027039757367385,-0.6349685798858067,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.2863935816884851,-0.0612219681123778,0.0017223073797249,1.516765529684253,0.6317618265992928,0.7586049610568927,-0.3344030973642821,0.0010667029681254,-0.0006870219684814,1.45356615867022
0.0967082762085357,501.5191737203383,20.48197609871667,0.0051965685320649,-0.0005996008353973,-1.23240717852208,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.5595242284401599,-0.181334064291089,0.0002707965467662,4.852016477576617,1.230656546158787,1.966112441000873,-0.8969837211797945,0.0001673219101987,-0.000128202779545,4.024392732368139
0.911362294398078,1817.945750060078,24.33196912317247,0.0007185724345154,0.0117939307132513,-0.4515556256279398,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.0774094290114902,-0.0131467227917133,-0.0030884670511104,0.8575143483166336,0.4515556256279398,0.4683059268796128,-0.0883994175661734,-0.0048094466647251,-0.0002817194351433,0.8886879504120931
0.0301208688833839,156.2037280197127,17.49130962943618,0.0158403914141031,-0.0027216444831843,-1.278417130457489,10240,1536,7680,25.132741228718345,9.42477796076938,7,8e-06,1.0,1.0,0.0414872,5185.897,0.6046936423962054,-0.2305320934345677,0.00514022411132,5.560259709850134,1.277159310156254,2.432557637375092,-0.9530450997871146,0.0017010517749949,8.369162726887295e-05,4.63498832869074
0.4116225102070353,223.7152076581774,18.69389597912457,0.0133819329124285,-0.0035344561624427,-0.8139846067244879,1536,384,1024,25.132741228718345,9.42477796076938,7,0.0001,1.0,1.0,0.0543496,543.496,0.3527477947851665,-0.0930032043062141,0.0019381415214615,2.072629307052519,0.8139850940539015,1.109370496375586,-0.5732846131453052,0.002821286732874,0.0008306231926955,1.997992448741003
0.8011220652825412,1598.043349842168,24.08463352402872,0.0015154869161721,0.0077164391217011,-0.5000189044923227,4096,768,3072,25.132741228718345,9.42477796076938,7,2.3e-05,1.0,1.0,0.0458794,1994.756,0.1523980589421939,-0.0314097303619525,-0.0023076339418297,1.09486273695143,0.5000189044923227,0.551213234170286,-0.1984392745208614,-0.0045114697784512,-0.0005912505456506,1.073047437807019
